,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2011-10-11,sh600519,2.3210196,3.0,0.8347698,-0.74870324,-1.3229332,0.37000066,0.857525,-1.5917714,-0.66730314,0.7566623,-0.83210456,-0.040213615,-1.0897949,0.012551169,-0.9598616,-0.3452045,-0.69021505,0.72555804,-0.48962,-0.83756006,0
2011-10-12,sh600519,2.0336955,1.4177152,0.54079586,-0.3056868,-0.8655187,-0.5278404,0.811956,-1.4662403,1.168562,1.443754,0.12472251,0.29616565,-1.221742,-0.0006045649,-0.068945125,-0.44073334,-0.5979028,-0.3037175,0.40468797,-0.8688279,0
2011-10-13,sh600519,0.2627802,1.314975,0.5693868,-0.25622502,-0.7901992,-1.1469415,0.6405845,-1.3202435,0.48511234,0.7578582,0.7606498,0.64455754,-1.2273712,-0.010642395,-0.04318154,-0.5297941,-0.58816993,-0.24298614,0.40951344,-0.8415139,0
2011-10-14,sh600519,-0.6515348,0.43532118,0.5448287,-0.19449545,0.14230797,-0.23663011,0.4760576,-1.1272886,-0.62256116,0.06442532,0.28046954,-0.7497901,-0.93201816,0.115366705,0.41781524,0.111581005,-0.5669998,2.1183302,1.4458109,-0.8057824,0
2011-10-17,sh600519,0.7911686,-0.33586845,0.41387174,0.49131984,0.4878124,0.16668771,-0.0060859076,-0.9781455,0.7877188,1.06002,0.27670693,-0.20592228,-0.7296332,0.07010709,0.6393174,0.38340074,-0.34884292,-0.19254944,0.69135946,-0.8911394,0
2011-10-18,sh600519,-0.011652771,-0.61113167,0.5681226,-0.051385548,0.23356673,0.6773286,-0.34929532,-0.864681,-0.06905854,0.21692911,0.33704838,-0.15499413,-0.67461395,0.088328995,0.90768117,0.48598987,-0.41393563,0.03802991,0.78988796,-0.79802436,0
2011-10-19,sh600519,0.033462375,-0.5166806,0.50583947,0.14532714,0.5537565,0.7976113,-0.6223116,-0.76046604,-0.16724336,0.20116927,0.71212906,0.21858981,-0.8477566,0.0828702,0.934624,0.69816166,-0.4194372,-0.3349419,1.5227597,-0.8483798,-1
2011-10-20,sh600519,1.7099575,-0.4281562,0.78962743,0.3786358,-1.3321005,-0.041721992,-0.65908456,-0.6076784,-2.3213787,-1.622685,0.28263977,0.5511766,-0.8403369,0.037982855,0.22904463,0.19722588,-0.47232246,-0.4597413,0.36414248,-0.94961697,1
2011-10-21,sh600519,0.0305143,-0.97538006,0.7930286,0.0034265332,-0.413989,-0.06441997,-0.88177884,-0.53023976,0.71326274,-0.6662706,-0.5132781,0.40430275,-0.7559729,0.083102114,-0.066892244,0.20204225,-0.69919956,-0.100179866,-0.22898331,-0.89059883,0
2011-10-24,sh600519,1.1258267,0.5662458,0.6728944,0.45085916,-1.2365254,0.028247803,-1.0647187,-0.55748826,2.111928,0.70109105,0.14208336,0.45387647,-0.41334966,0.035712853,-0.111038856,0.37902433,-0.5209032,-0.67177033,-0.15068148,-0.8935818,0
2011-10-25,sh600519,-0.16273348,-0.97538006,0.582672,0.77905476,-0.59264773,-0.05018031,-0.90940523,-0.5552313,0.4882034,0.45804727,0.3796801,0.64928436,0.0023448241,0.021056807,-0.14354974,0.4900732,-0.5563125,-0.52073234,0.02622973,-0.7948472,0
2011-10-26,sh600519,-0.53139657,0.28667578,0.5379106,1.105266,0.782604,0.11044615,-0.12222223,-0.56934714,-0.7843877,0.35666677,0.48971504,0.9686902,0.12296476,0.020044144,-0.1414421,0.40214232,-0.5640995,-0.47603843,0.05465769,-0.8414525,0
2011-10-27,sh600519,-0.8077518,-0.48450586,0.5584334,0.15704438,0.3462391,0.13529137,0.5283062,-0.5958,-0.6644395,0.07097673,0.6999124,0.7931541,-0.01763192,0.0128839845,0.57459927,0.39849743,-0.5706088,0.55536485,1.3022279,-0.8130405,0
2011-10-28,sh600519,-0.59743816,-0.97538006,0.5710279,-0.67011636,0.6374757,0.15092047,0.9133599,-0.703688,0.5753181,0.5323426,-0.7517191,0.21250564,0.0272487,0.024512596,0.9328703,0.36951283,-0.5048364,-0.60346115,1.0806537,-0.8136412,0
2011-10-31,sh600519,-0.5134851,0.6314618,0.5628496,-0.6640562,0.6423395,0.46946272,0.9755563,-0.78642035,-0.31298888,-0.17705679,-0.41417012,0.31308094,0.42593536,0.052872706,0.39420283,-0.027395193,-0.5143905,-0.8623023,0.49606195,-0.81694937,0
2011-11-01,sh600519,0.2015225,-0.2643748,0.35830545,-0.43500307,0.6997509,0.71386886,1.0631385,-0.8718478,0.35277653,0.09054465,0.25783464,0.25939673,0.4992367,0.06726193,0.29415068,-0.09553445,-0.535062,-1.0567656,-0.46363938,-0.8354004,0
2011-11-02,sh600519,0.20919545,-0.60718334,0.21106733,-0.057813924,0.84159476,1.0561609,1.0798764,-0.9580483,0.31978607,0.009370756,0.71011716,0.15983784,0.77594036,0.07373309,0.27141142,-0.10343067,-0.50631386,-1.1629101,-0.6685174,-0.83445597,-1
2011-11-03,sh600519,-0.18353279,-0.8630168,0.30406484,-0.5019691,0.0011147277,0.9769076,1.0769204,-1.0131876,-0.7390911,-0.6162358,-0.15683016,0.7102488,1.1141481,0.08763768,-0.37802854,0.39271393,-0.5042846,-1.6182461,-1.6465003,-0.8993558,0
2011-11-04,sh600519,-0.4557815,0.5077973,0.39185596,-0.6137175,-0.4881597,0.96172583,1.1099166,-1.1023937,-0.46870825,-0.40802017,-0.48247957,-0.8757745,0.7996515,0.07341736,-0.593905,0.78931826,-0.50938755,-0.25419155,-0.8676162,-0.8406114,0
2011-11-07,sh600519,-1.1578915,-0.7268302,0.36260942,-1.1062613,-0.9890511,0.66935104,1.0612303,-1.1567221,-0.19775519,-0.67769676,0.26530033,-0.7612108,0.2649839,0.03876297,-0.44210163,-0.06937591,-0.49320698,0.6073542,-0.71704227,-0.8106807,0
2011-11-08,sh600519,-0.32565135,-0.1758951,0.3149583,-0.7106212,0.7252081,-0.21267301,0.93481493,-1.1506755,-0.23239368,-0.97124124,-0.059319813,-0.39931664,0.17463955,0.060379606,-0.90152246,-0.6213962,-0.4502657,-0.370845,-0.81158036,-0.75153923,0
2011-11-09,sh600519,-0.20371242,0.7292862,0.38238117,-0.78464335,0.706891,-1.0026547,0.7706085,-1.1517903,-0.05829425,-0.7789738,-0.61306036,-0.0677529,0.37453038,0.07250802,-1.3236818,-0.58388275,-0.4459557,-0.371973,-0.33213285,-0.7034814,0
2011-11-10,sh600519,-0.9797403,-0.80567807,0.50404185,-0.83862025,0.41062286,-1.0411896,0.6113771,-1.2048684,0.5845471,-0.19180296,-0.8087374,-0.14940348,0.22102095,0.023665275,-1.4138141,-0.6787862,-0.4622722,0.41072875,-0.30354795,-0.5785471,0
2011-11-11,sh600519,-1.1519537,0.013228343,0.83390015,-1.0723437,0.05322419,-0.5103623,0.36266962,-1.3093737,0.10163641,-0.20706803,-0.22335644,0.38667715,-0.48024613,-0.19564918,-1.3134282,-1.0478035,-0.6414137,1.8319825,-0.452105,-1.2841725,0
2011-11-14,sh600519,-0.30653042,0.37814808,0.78887194,-0.9692056,-0.5096163,-0.16970362,0.33067143,-1.4467903,0.75311553,0.75296694,-0.09786462,0.60220253,-0.52419436,-0.35901895,-0.0875505,-0.30900604,-0.5406221,0.44505987,-0.50841993,-1.2679508,0
2011-11-15,sh600519,0.13339418,-0.009511395,0.7892944,-0.902352,-1.2261895,0.09919361,0.077213585,-1.5281576,-0.7227695,-0.02802008,-0.043246727,0.5776883,-0.55215573,-0.41803524,0.2827857,-0.30234087,-0.5743584,-0.041022766,-0.44767445,-1.2388759,0
2011-11-16,sh600519,-0.24603303,-0.055631433,0.77912366,-0.3224898,-0.52748084,0.118057296,-0.33127707,-1.565561,-0.9772777,-0.6494149,-0.9126818,-0.548341,-0.61998165,-0.4978058,-0.26804796,-0.6614016,-0.6096836,-0.35561067,-0.5956146,-1.227759,1
2011-11-17,sh600519,-0.57706386,-0.39570478,0.7473432,-0.24108045,-0.19735886,0.20794529,-0.7801763,-1.6086212,0.28745788,-0.102908984,-0.6981399,-0.7323509,-0.24359798,-0.41352665,-0.3227474,-0.80559945,-0.6316243,1.0895361,-0.6895121,-1.2528312,0
2011-11-18,sh600519,-0.63688534,-0.046200458,0.7363339,-0.045570448,0.5340273,0.22405024,-1.0647112,-1.6350656,0.49774742,-0.25517237,-0.73145145,-0.8001567,-0.5822632,-0.4405489,-0.38036355,-0.7554027,-0.59296036,-0.027683008,-0.98674494,-1.224309,0
2011-11-21,sh600519,-0.5758924,-0.34153503,0.782643,-0.90125346,-0.083226815,0.16865255,-0.9383167,-1.6690477,0.34873295,-0.021442467,-0.7575033,-0.659862,-0.26840198,-0.52380353,-1.1524365,-0.792058,-0.6125221,0.12295315,-0.12131144,-1.1462936,0
2011-11-22,sh600519,0.8441691,-0.6641272,0.42428085,-0.37484136,-0.28062066,-0.8055429,-0.8316385,-1.6999031,1.2483914,1.1513733,0.7048314,-0.20760587,0.104134195,-0.4916792,-0.06890114,0.16227736,-0.51744473,-0.3021897,0.66388893,-1.1294814,0
2011-11-23,sh600519,-0.4326836,-0.97538006,0.34758487,0.44530642,0.40547568,-1.1377056,-0.91536504,-1.736401,0.8292779,1.4105729,1.0097688,0.29356977,0.46811563,-0.44303134,0.3294368,0.04016746,-0.5326656,0.010732842,0.65438807,-1.2167978,0
2011-11-24,sh600519,-1.3696874,-0.77900815,0.42053112,0.5701034,0.6526293,-0.89119744,-0.89643157,-1.7598013,-0.9174456,0.5591876,1.0021552,0.51288396,0.5004791,-0.4050765,0.5173322,0.17686695,-0.5094992,-0.0006175531,0.3458247,-1.247568,0
2011-11-25,sh600519,0.7686653,-0.19701171,0.39982304,0.3522132,0.50966185,-0.4641945,-1.0343088,-1.7759187,-0.3800905,0.65283924,1.00652,0.9499562,0.7615976,-0.34166503,0.71426064,0.18987434,-0.50678605,-0.50127983,-0.29113045,-1.2842387,0
2011-11-28,sh600519,0.33498955,0.0498157,0.4504864,-0.07049192,0.583732,0.616772,-1.0497535,-1.7626318,0.7131317,0.71768165,0.9216965,1.4164855,1.1942885,-0.14155914,0.6665286,0.1278193,-0.398136,-0.63319993,-1.071064,-1.2592397,-1
2011-11-29,sh600519,-0.2262722,-0.20894633,0.56690234,-0.2925349,0.29157603,1.0186962,-0.9090751,-1.6940992,-0.356161,-0.2690869,1.1419574,1.483909,1.3101803,-0.051883772,0.590911,0.17694195,-0.39044827,-0.2150159,-0.75960517,-1.250826,0
2011-11-30,sh600519,0.53767854,0.30078185,0.6332942,-0.3397238,-0.7763611,0.79858303,-0.63321024,-1.5815469,-1.2264328,-1.049566,1.0977802,1.6393318,1.3730761,-0.013720414,0.79571843,0.7101768,-0.38191187,-0.30911842,-0.7666416,-1.3392373,0
2011-12-01,sh600519,0.060390648,1.6236736,0.5422405,-0.74316365,-1.2603129,0.73882556,-0.31613767,-1.3978039,0.36313018,-0.48029923,0.34102976,1.5630896,1.3919739,-0.120018594,0.42875397,0.74896634,-0.4057492,-0.49111733,-1.2031553,-1.4386094,0
2011-12-02,sh600519,-0.25045878,-0.97538006,0.40168014,-0.8397079,-1.3239703,0.61868054,0.07538979,-1.1924883,0.7159446,-0.25224775,-0.34837952,1.1306596,1.3584045,-0.10372786,0.34557965,0.894644,-0.49838555,0.57340884,-0.7041553,-1.3892431,0
2011-12-05,sh600519,1.4369467,-0.65363866,0.64806163,-0.024743505,-0.90658957,-0.74380785,0.06957936,-0.9984768,-1.6722827,-1.5926968,-0.96764886,0.20607382,1.3585227,0.06187553,-1.3072399,0.091805704,-0.5862386,-0.9387851,-0.16741686,-1.4001541,0
2011-12-06,sh600519,0.0992896,1.0814245,0.5999038,0.8326808,-0.15478905,-1.0266311,-0.2611875,-0.88874996,-1.1370523,-1.5915946,-1.0831326,0.07990943,1.2419606,0.06594302,-1.3552682,-0.4719102,-0.43801472,-1.0082667,-0.557851,-1.3972261,0
2011-12-07,sh600519,-0.8278542,-0.97538006,0.39388874,0.9754523,0.42986006,-0.6396425,-0.4482967,-0.81560844,1.2023011,-0.4712155,-0.7297258,0.3241527,1.2389222,0.06702883,-1.3791652,-0.52215564,-0.44384807,-0.5743934,-0.2779944,-1.3531021,0
2011-12-08,sh600519,0.50812685,-0.84971684,0.63296366,0.90844196,0.33616325,0.2561447,-0.7035078,-0.694983,0.60981935,-0.47035924,-0.35125285,0.6442268,1.2529026,0.09429536,-1.3895179,-0.5047835,-0.33447322,-0.10291826,-0.104304,-1.3335637,0
2011-12-09,sh600519,-0.18887185,-0.8478408,0.68432057,-0.11003172,0.44448286,0.81088936,-0.9794297,-0.6445805,-0.59983957,-0.4996659,-0.2045795,0.40849575,1.064877,0.14576054,-1.1897525,-1.0444393,-0.4192478,-0.73962843,-0.7070906,-1.4133474,0
2011-12-12,sh600519,-0.22603124,-0.27402735,0.80501455,0.26226208,0.5664232,0.89942753,-1.0614048,-0.6041467,-0.4335703,-0.4177219,-0.47509834,0.19002695,1.0683851,0.21125083,-0.9497416,-1.5969439,-0.3950746,-0.64072645,-1.7634056,-1.471277,1
2011-12-13,sh600519,-1.1695349,-0.67976487,0.6651434,0.6797177,1.0482227,0.987,-1.0093486,-0.6782376,0.42967257,-0.08123793,-0.79663295,0.030312145,0.98827684,0.19782037,-0.98276883,-1.6211964,-0.33136666,-0.93850905,-1.5330003,-1.4211041,0
2011-12-14,sh600519,-0.31738532,-0.97538006,0.48522002,-0.12223841,0.36294958,1.0349487,-0.7805523,-0.77021724,1.0647315,0.8547412,-0.28319234,0.19626708,1.1040407,0.26293257,-1.0453933,-1.683807,-0.16154721,0.08035417,-1.2787799,-1.360314,0
2011-12-15,sh600519,-0.28443694,1.0178752,0.5328476,-0.9191825,-0.3501516,0.8993391,-0.44515023,-0.8648965,0.2541549,0.75186014,0.49521777,0.2751091,1.2090666,0.2612182,-1.1227428,-1.6980597,-0.13476616,0.15455872,-0.7214595,-1.3732815,0
2011-12-16,sh600519,-0.21808773,-0.9644835,0.5193411,-0.44154143,-0.2242629,0.20288575,-0.09316875,-0.82806677,1.1219207,1.5065706,0.28483856,0.71976846,1.1563463,0.28091484,0.43943968,-0.7667206,-0.036719736,-0.88801134,-0.2738096,-1.3938124,-1
2011-12-19,sh600519,-1.1463785,0.8162853,0.53881854,-0.24351597,0.4625517,-0.51172394,0.35655427,-0.8035072,-0.2373366,0.9164666,0.31939018,0.33345723,1.1741467,0.30955166,0.38232595,-0.2594923,-0.03059461,-0.7376637,0.35232598,-1.419189,0
2011-12-20,sh600519,-0.09991,0.8910881,0.50156784,-0.48655665,-0.22572091,-0.8827746,0.534867,-0.81603044,-0.61269414,0.498745,0.5146452,-0.08064401,1.1912763,0.32686746,0.56959367,-0.23472504,-0.0368063,0.15668064,0.874005,-1.4036679,0
2011-12-21,sh600519,-0.007090316,-0.70743287,0.7236692,-0.3797199,-1.3191069,-1.1089712,0.63066566,-0.8200739,-1.1716276,-0.47931054,0.4368511,-0.06676305,1.2707202,0.3421882,0.2388728,-0.25651398,-0.19119327,-0.36334696,0.4308386,-1.3882167,0
2011-12-22,sh600519,0.3314138,0.88050884,0.41405618,-0.6879931,-0.040497813,-0.9324666,0.67507386,-0.87752014,0.79237175,-0.014915309,0.44697997,-0.1486362,1.331936,0.3433274,0.05273802,-0.4778413,-0.23058657,0.35550162,0.030882008,-1.3345675,0
2011-12-23,sh600519,-0.9934701,-0.004672164,0.25759163,-0.82695764,-1.3034008,-0.4149571,0.5601422,-0.95717627,0.7328732,0.05441936,-0.3168726,-0.6132297,1.271957,0.5840565,-0.8490492,-0.017815666,0.12763819,-0.505499,-0.7341242,-1.3897426,0
2011-12-26,sh600519,1.811577,-0.09406536,0.30805215,0.24664243,-0.629127,-1.1397445,0.5515411,-1.1832284,-1.7690512,-1.6359231,-1.4922194,-1.3661164,0.5293499,0.6330956,-1.3330617,-1.3902546,-0.6134451,-0.029991487,1.5531049,-1.1572595,0
2011-12-27,sh600519,0.17192878,-0.18219878,0.4967292,1.4015856,0.021721546,-0.4273677,0.56084996,-1.4193528,-1.4327371,-1.7923257,-1.2448568,-1.3277432,0.14133961,0.56034535,-1.0687684,-1.104379,-0.48134392,0.87905777,0.51938814,-1.2259531,0
2011-12-28,sh600519,-0.1091491,1.0971351,0.3719724,1.7191398,0.6310329,0.15729026,0.57993233,-1.597286,1.1445651,-0.5654046,-1.164229,-1.3055953,-0.10559382,0.6355202,-1.0824074,-1.0667546,-0.45628312,1.168297,0.78931206,-1.1797872,0
2011-12-29,sh600519,-0.22848056,-0.97538006,0.30304745,1.1765269,-0.18020082,0.6494633,0.5229628,-1.7092017,1.9622704,0.59674466,-0.865494,-1.1087157,-0.15479362,0.7670717,-1.1024964,-1.1263853,-0.4916996,2.1979227,0.80246896,-1.2401693,0
2011-12-30,sh600519,0.27431718,2.0456216,0.38757595,-0.5629867,-1.1158854,0.40121016,0.4683899,-1.7621458,0.6522641,0.9578317,0.08711791,-1.446444,-0.22991017,0.6655252,-0.96661466,-1.3753186,-0.3760306,0.4109044,0.660514,-1.2013522,0
2012-01-04,sh600519,1.725986,-0.671384,0.5802052,0.31859848,-1.2096407,0.51348037,0.47087005,-1.7679653,-2.4235137,-0.81191283,-1.0160263,-1.6506798,-0.7937324,0.35992318,-0.2932444,-1.2311853,-0.46315214,-0.9042107,0.2544094,-1.1588972,0
2012-01-05,sh600519,-0.6670748,-0.049669817,0.62121725,1.2106488,0.049131304,0.60446084,0.52470577,-1.6689719,-0.9117022,-0.67514443,-0.9453632,-1.4656993,-1.0924364,0.19730505,-0.5341925,-1.2134742,-0.4249023,-0.7963788,0.6617396,-1.2119619,0
2012-01-06,sh600519,1.1909394,0.73206145,0.6753149,1.1603055,0.06923739,0.5950513,0.51289666,-1.5374384,1.7956403,0.8132123,-0.8645043,-1.3308547,-1.1159631,0.22732693,-0.6211328,-1.2328931,-0.576115,-0.49982423,0.12691516,-1.1974236,0
2012-01-09,sh600519,1.0981063,3.0,0.6261565,0.7378534,-0.97890306,0.20359424,0.4839958,-1.3716079,1.6532401,1.0842645,-0.42850187,-1.0107242,-1.0949305,0.19923988,-0.45067045,-1.1740386,-0.5743995,-1.0669236,0.16067599,-1.2514873,0
2012-01-10,sh600519,2.2159889,0.05078246,0.37677988,0.9532489,0.4564533,-1.0157269,0.23085758,-1.2054945,1.4388174,1.9468641,0.5706983,0.25164548,-1.2500815,-0.024921957,0.072103955,-0.7832827,-0.44481656,-0.95495325,-0.49851513,-1.2837253,0
2012-01-11,sh600519,0.12813438,-0.5507391,0.74496186,0.94145334,0.19656113,-1.1447449,0.26448026,-1.0585767,-1.7705473,0.20619375,0.72822905,-0.12480132,-1.362226,-0.14836976,0.4245606,0.14189345,-0.7128349,-0.7424968,-0.6372475,-1.275047,0
2012-01-12,sh600519,-0.6320805,-0.97538006,0.69511503,0.16471587,-0.7654433,-1.1483065,0.29899538,-0.8967038,-0.77538013,0.3037959,0.84500396,-0.14495149,-1.396309,-0.17558253,0.28550997,-0.13461201,-0.73231024,-0.08093385,-0.22014326,-1.2787871,0
2012-01-13,sh600519,-0.29939455,0.3474576,0.8162826,-0.10530073,-1.2599876,-1.146713,0.30299485,-0.7420813,-0.5932501,-0.21685997,0.73286784,-0.09212432,-1.2170156,-0.11722693,0.5184619,-0.04324377,-0.7009218,1.0040607,0.24151698,-1.2748128,0
2012-01-16,sh600519,3.0,1.0382552,0.9984292,2.6593864,0.50858915,-0.9970364,0.4624624,-0.4275572,-2.4243703,-2.9212403,-0.7643116,-0.88640076,-1.5299271,-0.43711755,-0.82031614,-1.0413741,-1.1963425,-0.32599598,0.37905288,-0.50016505,1
2012-01-17,sh600519,3.0,3.0,0.9993995,2.298402,0.35626644,-0.98350435,0.47425896,-0.173831,0.95594716,-1.377947,-1.2149314,-1.2006655,-1.8475233,-0.79371905,-1.1670306,-1.0785716,-1.0950446,-0.033918835,0.5415021,-0.57747036,0
2012-01-18,sh600519,2.3341103,-0.11967737,1.3565422,2.5614185,0.492113,-0.47962004,0.49702498,-0.032235906,0.94122094,-1.3021653,-1.353126,-1.3291825,-1.9691381,-0.9804247,-1.1428814,-1.0211633,-1.3191798,0.60054505,0.675411,-0.5692332,0
2012-01-19,sh600519,1.1224934,1.9092649,1.2199771,1.3858973,-0.6041099,0.15011592,0.46130103,0.10505504,1.9805495,0.58492434,-1.1879184,-1.1175281,-1.702516,-0.9207647,-1.1929213,-1.1549143,-1.4054875,3.0,0.29203403,-0.6655725,0
2012-01-20,sh600519,0.06038462,-0.97538006,1.0538837,0.5601902,0.16012709,-0.047789954,0.2775624,0.20458604,1.3760349,2.1480355,-0.92322475,-1.1160761,-1.6414031,-0.9333085,-1.0638303,-0.9952379,-1.3196528,1.7624674,-0.28779525,-0.75791436,0
2012-01-30,sh600519,-0.12492992,-0.117531806,1.1448336,0.45803982,-0.034619275,-0.18418129,0.1042009,0.3068912,-0.55972034,1.446845,-0.873153,-1.0442135,-1.4445183,-0.93719554,0.013549693,-0.9853148,-1.3176926,1.62393,-1.5543188,-0.832977,0
2012-01-31,sh600519,-0.9749578,-0.8935459,1.1499206,0.750036,0.5481155,-0.916294,-0.22104631,0.35661775,-0.39541656,1.4810507,-1.1402677,-1.346897,-1.0005403,-0.80303794,-0.27440315,-1.4193228,-1.4262528,3.0,-1.2343813,-0.80249536,0
2012-02-01,sh600519,-0.27545014,0.4952115,1.1314206,-0.1584385,0.0025712897,-1.1482244,-0.44072285,0.4113712,-0.42775932,0.7965474,-0.5089705,-1.6470374,-1.2732834,-0.7829583,-0.6150446,-1.3794229,-1.4117119,-0.31155324,-0.39822042,-0.7838246,0
2012-02-02,sh600519,-0.74540377,1.1905562,1.2274655,-1.0234122,-0.80325484,-0.6965185,-0.54640615,0.430755,0.047288667,0.14798662,-1.0528013,-1.8127555,-1.2563968,-0.72554195,-0.3803874,-1.3818712,-1.4126241,0.19929115,0.5922303,-0.7054676,0
2012-02-03,sh600519,-0.548618,2.4589202,1.3109663,-0.9923344,-0.01523886,0.75576043,-0.6926856,0.42748696,-0.25323027,-0.5414853,-1.0277191,-1.7671098,-1.256057,-0.7207763,-0.97245014,-1.4296103,-1.4032097,-0.4700945,0.7087507,-0.63586664,0
2012-02-06,sh600519,-0.6264097,-0.039508425,1.1473427,-1.1147009,0.00016222648,0.69689375,-0.92614466,0.41958728,0.5462852,-0.10568853,0.61254567,-1.4928402,-1.1315242,-0.7549192,-1.1071806,-0.4300249,-1.3817959,-0.698321,0.6257265,-0.63505715,0
2012-02-07,sh600519,-0.58623344,-0.4458637,1.2708405,-1.0511363,-1.2065771,0.34420282,-1.0412043,0.42333958,-0.6918333,-0.9233245,0.8629327,-1.3429873,-1.1463795,-0.61726904,0.3886928,-0.25767735,-1.3052205,-0.10340063,0.5998679,-0.6849663,0
2012-02-08,sh600519,-0.12864165,-0.070542194,1.1400445,-0.9638857,-0.93396044,0.23521096,-1.0583525,0.410278,0.37741226,-0.03837601,0.79489446,-0.34907338,-1.1775529,-0.5222958,0.7387477,-0.29981044,-1.2710333,-0.54015964,-0.30273917,-0.735045,0
2012-02-09,sh600519,-0.3692163,-0.5854487,0.97316515,-0.51429594,-0.20622164,0.28534958,-1.0645369,0.3850323,0.71881115,0.53943855,0.8921789,0.2307644,-1.1114061,-0.5282256,0.81636965,0.1236945,-1.1990088,-0.7770651,-1.037201,-0.7638094,0
2012-02-10,sh600519,-0.47890246,-0.48620173,0.9600692,-0.47687593,-0.1255775,0.655494,-1.0472186,0.3635518,0.0035296625,0.117592625,0.76804495,0.17785873,-1.1642256,-0.4977243,0.9376703,0.072080895,-1.1942682,-0.20580147,-1.1613804,-0.7515613,0
2012-02-13,sh600519,1.1338158,-0.019639153,0.8829076,0.0499334,0.92892027,0.6258409,-0.92491317,0.29504913,0.14577149,0.59154683,0.45806473,0.42160028,-1.2326549,-0.4013891,0.8273771,0.10117975,-1.1857979,-0.362466,-1.1613001,-0.809376,-1
2012-02-14,sh600519,-0.72344875,0.02049467,0.83230853,-0.30870348,0.86828315,0.86385053,-0.38200772,0.2267123,-0.14115894,0.23195586,-0.9268354,-0.67452824,-1.7092289,-0.2655753,0.781335,0.5806222,-1.2020407,0.75925857,-0.37047976,-0.8022489,0
2012-02-15,sh600519,-0.57063454,-0.97538006,0.9099844,-0.54221195,0.8088886,0.98743,0.108468994,0.11615261,-0.05412419,0.09280822,-0.76685184,-0.41452625,-1.7865599,-0.17639753,0.3138141,0.78342426,-1.2452863,-0.30064845,0.04554716,-0.766939,0
2012-02-16,sh600519,-0.07038241,0.27245107,0.9081325,-0.6524763,-1.035746,0.6877689,0.62470686,0.06732626,-1.1359203,-0.8672285,-0.34088346,-0.59035224,-1.8282201,-0.09205744,0.07855748,0.71650106,-1.230692,-0.84728587,-0.07195927,-0.778551,1
2012-02-17,sh600519,-0.41299596,0.214535,0.8079757,-0.8375693,-0.2379814,0.19355753,1.0239792,0.0487147,-0.20753543,-0.8190022,0.53012276,-0.44754815,-1.8463298,-0.05385509,0.080641165,0.7795311,-1.158268,1.0635383,0.0010028059,-0.6868678,0
2012-02-20,sh600519,-0.7204954,-0.9083349,0.86688167,-0.66498286,0.49513707,-0.29287764,0.89008915,0.022240434,0.1485254,-0.8489695,0.3500158,-0.19159137,-1.6986897,0.044129577,0.04696133,0.5406955,-1.1422383,-0.05342498,0.71954185,-0.6800066,0
2012-02-21,sh600519,-1.0543332,0.58724326,0.78233,-0.77189976,-0.22192228,-0.87530524,0.7892817,-0.00780706,0.71452403,-0.24945486,0.6251519,-0.5090411,-1.5586305,0.10159842,-0.034308795,0.24389046,-1.1463709,0.76395714,0.31749752,-0.668533,0
2012-02-22,sh600519,-0.8918698,1.0156044,0.763342,-1.30806,-0.49625173,-1.1379195,0.7705589,-0.054162987,0.33628732,0.11778056,0.29827347,-0.24113026,-1.0270883,0.15384218,-0.068372406,0.13487788,-1.1108074,-0.52174026,0.49457118,-0.68572265,0
